Date,Open,High,Low,Close,Volume
20-10-16,2142.51001,2147.179932,2133.439941,2141.340088,3337170000
21-10-16,2139.429932,2142.629883,2130.090088,2141.159912,3448850000
24-10-16,2148.5,2154.790039,2146.909912,2151.330078,3357320000
25-10-16,2149.719971,2151.439941,2141.929932,2143.159912,3751340000
26-10-16,2136.969971,2145.72998,2131.590088,2139.429932,3775200000
27-10-16,2144.060059,2147.129883,2132.52002,2133.040039,4204830000
28-10-16,2132.22998,2140.719971,2119.360107,2126.409912,4019510000
31-10-16,2129.780029,2133.25,2125.530029,2126.149902,3922400000
01-11-16,2128.679932,2131.449951,2097.850098,2111.719971,4532160000
02-11-16,2109.429932,2111.76001,2094,2097.939941,4248580000
03-11-16,2098.800049,2102.560059,2085.22998,2088.659912,3886740000
04-11-16,2083.790039,2099.070068,2083.790039,2085.179932,3837860000
07-11-16,2100.590088,2132,2100.590088,2131.52002,3736060000
08-11-16,2129.919922,2146.870117,2123.560059,2139.560059,3916930000
09-11-16,2131.560059,2170.100098,2125.350098,2163.26001,6264150000
10-11-16,2167.48999,2182.300049,2151.169922,2167.47998,6451640000
11-11-16,2162.709961,2165.919922,2152.48999,2164.449951,4988050000
14-11-16,2165.639893,2171.360107,2156.080078,2164.199951,5367200000
15-11-16,2168.290039,2180.840088,2166.379883,2180.389893,4543860000
16-11-16,2177.530029,2179.219971,2172.199951,2176.939941,3830590000
17-11-16,2178.610107,2188.060059,2176.649902,2187.120117,3809160000
18-11-16,2186.850098,2189.889893,2180.379883,2181.899902,3572400000
21-11-16,2186.429932,2198.699951,2186.429932,2198.179932,3607010000
22-11-16,2201.560059,2204.800049,2194.51001,2202.939941,3957940000
23-11-16,2198.550049,2204.719971,2194.51001,2204.719971,3418640000
25-11-16,2206.27002,2213.350098,2206.27002,2213.350098,1584600000
28-11-16,2210.209961,2211.139893,2200.360107,2201.719971,3505650000
29-11-16,2200.76001,2210.459961,2198.149902,2204.659912,3706560000
30-11-16,2204.969971,2214.100098,2198.810059,2198.810059,5533980000
01-12-16,2200.169922,2202.600098,2187.439941,2191.080078,5063740000
02-12-16,2191.120117,2197.949951,2188.370117,2191.949951,3779500000
05-12-16,2200.649902,2209.419922,2199.969971,2204.709961,3895230000
06-12-16,2207.26001,2212.780029,2202.209961,2212.22998,3855320000
07-12-16,2210.719971,2241.629883,2208.929932,2241.350098,4501820000
08-12-16,2241.129883,2251.689941,2237.570068,2246.189941,4200580000
09-12-16,2249.72998,2259.800049,2249.22998,2259.530029,3884480000
12-12-16,2258.830078,2264.030029,2252.370117,2256.959961,4034510000
13-12-16,2263.320068,2277.530029,2263.320068,2271.719971,3857590000
14-12-16,2268.350098,2276.199951,2248.439941,2253.280029,4406970000
15-12-16,2253.77002,2272.120117,2253.77002,2262.030029,4168200000
16-12-16,2266.810059,2268.050049,2254.23999,2258.070068,5920340000
19-12-16,2259.23999,2267.469971,2258.209961,2262.530029,3248370000
20-12-16,2266.5,2272.560059,2266.139893,2270.76001,3298780000
21-12-16,2270.540039,2271.22998,2265.149902,2265.179932,2852230000
22-12-16,2262.929932,2263.179932,2256.080078,2260.959961,2876320000
23-12-16,2260.25,2263.790039,2258.840088,2263.790039,2020550000
27-12-16,2266.22998,2273.820068,2266.149902,2268.879883,1987080000
28-12-16,2270.22998,2271.310059,2249.110107,2249.919922,2392360000
29-12-16,2249.5,2254.51001,2244.560059,2249.26001,2336370000
30-12-16,2251.610107,2253.580078,2233.620117,2238.830078,2670900000
03-01-17,2251.570068,2263.879883,2245.129883,2257.830078,3770530000
04-01-17,2261.600098,2272.820068,2261.600098,2270.75,3764890000
05-01-17,2268.179932,2271.5,2260.449951,2269,3761820000
06-01-17,2271.139893,2282.100098,2264.060059,2276.97998,3339890000
09-01-17,2273.590088,2275.48999,2268.899902,2268.899902,3217610000
10-01-17,2269.719971,2279.27002,2265.27002,2268.899902,3638790000
11-01-17,2268.600098,2275.320068,2260.830078,2275.320068,3620410000
12-01-17,2271.139893,2271.780029,2254.25,2270.439941,3462130000
13-01-17,2272.73999,2278.679932,2271.51001,2274.639893,3081270000
17-01-17,2269.139893,2272.080078,2262.810059,2267.889893,3584990000
